text,true_label,predicted_label,confidence,correct_prediction
": Jassie Said that. "" Sana ne free mai kia hai ye teaser, vo bhot achi hai, Humne paise offer kiya tha, but She didn't take i",neutral,neutral,0.35961667,True
Ise kehte hai hip hop hip hop..ise kehte hai come back come back..,happy,happy,0.76326746,True
maine plan ki bt ki hai. Lockdown mah k liye bardasht kiya ja skta h mgr us se ziada ni. croro ki tadad men daily wagers kidhr jayen ge ??,neutral,neutral,0.3870394,True
Bhai Kya video post karte hoon Aap awesome mama. Nice MY NAME IS DX AFRIDI.,happy,happy,0.90195566,True
Yar kry apni mrzi uski life hai atleast Ka Tu koi nai Hoti usko bolny wali....,neutral,surprise,0.4794303,False
supab song guru....aap se milne ka man hota he lekin aap apne fans se ni milte..hai na. ......v nice song ...iske baad aur kya song lekr aa rhe he ....love u guru ...,happy,happy,0.9096002,True
Yo yo.......... The sher is back wlcm honey bhai g. Galegi haters ki kyoki peshkash he honey singh jese creators yo yo honey singhaaaaaaaa..........,happy,happy,0.748432,True
Oh ho maza aagaya. Honey looking great. Looking like Gabbar yessss. Awesome. Amazing Rap and the Beat. Go Yo Yo.,happy,happy,0.6880277,True
kahin PIA crash se tawajo aur sugar report se hazay k liyay to yeh sab kuch nhin kia gya?,neutral,anger,0.72243804,False
Kon kon chahta hai trending par rhe month tak Po-Po fan hit like here,neutral,neutral,0.8787471,True
aap itne achche songs kaise bana lete ho you are verry verry verry smart and quiet,happy,happy,0.8661757,True
Peshab Ruk Ruk ke aata please advise garam bhi aata hai bahut Dard hota hai,fear,sad,0.8234745,False
Bhoot ki kahani Banao Bhai Aur Apna naam Batao please please please reply,neutral,neutral,0.53373337,True
I wanna sell my Samsung Galaxy J2 with box and all accessories. .koi fault nhi hh. .sirf month use kiya hh aek dmm New hh..colour black hh..12 hour battery timing hh..last price hh jo Lena chahta hh iss number per contact kre,neutral,neutral,0.9598319,True
: Rana Sana sub say berda Qadianio ka Supporter hai Expose_Qadyani_ProMinisters,neutral,neutral,0.74655145,True
Kis kis ko honey Singh ka new hair style acha laga .....?,neutral,neutral,0.91269845,True
People who believe Bhutto zinda hai,happy,neutral,0.53148174,False
Kon kon she move it song ke baad yaha aaya hai,neutral,neutral,0.72014433,True
Hello Friends Asalam-O-Alaikum & welcome to Reality Tv............... Nice video. ............... Love you Bhai jan... Allah pak apko salamat rakhain....,happy,happy,0.91739035,True
Kisi ko tng krny ka faida ... jb kisi ko sukh nhi dy skty tu dukh nhi nhi dyna chahye... kisi unknown bndy ko zaleel krwaany sy kaunsi khusshi mill jaaani apko... be Educated,neutral,anger,0.8224919,False
Dosto Mary pass q mobile i6 metal one hay. Ma sale kar raha hn . condition full OK hay. Set ka sath original chrger or box b hay. To jis Bhai ko use q mobile Lana ho to WO rabta kary Location.. Multan Contact no ....,neutral,neutral,0.9330564,True
"Oh now i got to know why i am geeting all this privilege, my plan say i am a VIP customer. Now i understand if a VIP customer get . ultra fast speed than a normal customer get KBPS speed i think. Aaisa bhi kya ka fear ki tum speed bdana bhool gaye...",fear,anger,0.63509464,False
onlineclasses Wo samjhty hn wo hmary quiz ly rhy hn Ar ek hum hn jo slides download hi nhi krty,happy,neutral,0.5635954,False
Theek hy koi baat nahi mgr aap bhut ache lag rahe ho is main abhi main PM Imran Khan sir ka tweet parh rahi hun aur logo ke replies parh rahi hun baad main aapse baat hogi,happy,happy,0.42231017,True
Ye honey singh kaun hai bhai?? never heard of him,neutral,surprise,0.49728757,False
Hello I want to sell Samsung galaxy A3 doston hr chez blkul thek h bs screen PR lines hn touch the perfect kam krta h kisi ko chahiye to plz contact key just thousand ma my whatsapp number,neutral,neutral,0.9546131,True
"Its not about the accuracy/inaccuracy of the article. Its just about how poorly it is written. Aitchison ka hoon naa, kya karoon achi English ki bhi adaaat hai. Amongst many other entitlements.",anger,anger,0.62984556,True
Kon kon YO YO HONEY SINGH ka fan hai hit like for honey singh,neutral,neutral,0.55684316,True
Isne toh sab kuch sach sach btao diya be hit like if you understand,neutral,neutral,0.5937904,True
Wo qareebi dost ab dost nai raha ye imran Khan ka revenge hey stop flattering him,neutral,anger,0.69786394,False
"Bad Boy is back,,,, badshah tu kabhi Badboy nahi ban payega",neutral,happy,0.49371088,False
Of allah hamein allah ka shukkar karna chahye meri friends kashaf sarooj ko mein ne kaha ye video dekho nahi deikhtein ab mein write kr k le ke jaoon gi mein ne ap ke channel ko subscribe kia hai great videos,happy,happy,0.89310646,True
Kya hoga lockdown Star plus ka logo change kar k serial same atey they kuch waisa kya ?,neutral,neutral,0.81978106,True
Next song wow ek dum mast,happy,happy,0.67687625,True
Yeh Honey Singh hi hai na ? Why is he trying to act like DJ KHALED ?,neutral,anger,0.8534827,False
Bhai ka weight ho Gaya hai Bhari,neutral,neutral,0.61797637,True
Trending main lawao friends yo yo honey,neutral,neutral,0.86133486,True
View is not increasing... Comment hi increase ho rhe hai,neutral,neutral,0.7168407,True
"din Off tha Media kay Farigh Anchors ko kuch Nahe milaa To shahid Afridi kay Political Career and Pictures lenay ko Start hogye Grow your level Folks , if you have any !!",anger,neutral,0.807094,False
Kash !!! Pakistan me b koi her saal logo ko he achi nokri p rakh lay to mulk ki taqdeer badl sakti Hy. Wese halal Haram ki baat Hy to Pakistan me kia gadha Khana halal Hy??? Yaha to btay bagher aik lambay time k ly logo ye ghosht khilaya Gaya Hy wo log to phir non Muslims Hain jinko halal Haram see koi Lena Dena ni ... Well bro very nice video apki aik video dekhi this phir to aisa fen hua k ab tk bhot video dekh chukka hu very nice keep it up,neutral,anger,0.8997876,False
Honny yar ap ko kiya ho giya ma last days say ya song ka wait kr rha ho par mujy bhut afsos howa ya ap nahi koi or ha best of luck,sad,happy,0.914182,False
I want sale my Qmobile Lt0 full wrenty ha no consecshan final rate ha contect me .....,neutral,neutral,0.94995165,True
Bhai ka CAME BACK VIDEO AAYA HAI AB SABB Rappers ke Bura time Chaluu hoo gyee hai!! over 10 million views aane chahyee trailer prr yo yo honneyShingh,neutral,happy,0.7415288,False
I Love u Bhai Aap ki Vedos Bhoot Achi hoti h Gud Work,happy,happy,0.9138701,True
Fake id hai balveer,neutral,neutral,0.5795394,True
: kuch sachai toh hai sir please take a highway route test by your self i see daily what. is happ,neutral,neutral,0.7244913,True
Khuli chuti ki tou baat hi nahi .. Pehly tou ap khud corrupt nahi tou adhi corruption aese hi ruk jae gi dosra ap pichli inquiries na bhi karein tub bhi agli corruption rok saktay hein by transparency and merit ..,neutral,anger,0.93072253,False
Dear sir I m leaving in Delhi on Rent. Apse request hai Is bill ko Currect karaye Pani bhi nali wala aata hai Phir bhi itna bill kaise aaya hai Mera itna use nahi hai pls ap re check kre Thanks,neutral,fear,0.36102417,False
Finally .song aa he gaya killer song coz this song in guru randhawa my king loveeeeee you so much,happy,happy,0.89317685,True
Me: Ab to lockdown bhi aane wala he Tum kab aogi? She: Lockdown4 herapherimemes,neutral,happy,0.660702,False
Abe chutiye mere hindu hone k liye kisi party ki zarurat nahi teri tarah. Lagta hai tu UP ka rehne vala hai jaha hindu ko saboot dena padta hai apne hindu hone ka party join kar k. Aaja Punjab mein yaha sare azad ghumte hain chahe hindu ya sikh ya muslman.,anger,anger,0.9505899,True
Ha to dm me replay keo nahi karti tum Tum ko pata ha na kitny loog dekh kar tum ko pagal ha to dm me msg karne dia karo agar kar lein to reply kar dia karo,neutral,anger,0.6758186,False
USS drama ka naam KIA tha.buhut zabardast adakary Ki inhony.Allah Janat my Aalla maqam dy inko,happy,happy,0.65007895,True
"wo tau Puray Pakistan mein rare hai, aap shayad sirf Sindh related news suntay hain. Kabhi try keejiye ga Punjab k hospitals k baarey mein jan'nay k liye.",neutral,neutral,0.61814916,True
Abi b Gusa nose pay hai ya Maaf KR dia,neutral,anger,0.5974161,False
k comments akhire ho kya raha hai where are you yo yo army,neutral,neutral,0.6049785,True
Kis kis bande ko song powerful lga like thodo yrrrr yo yo is back,neutral,happy,0.6746241,False
nice song .. apne life kise ke liya kab badal jay kuch pata nahi...,neutral,happy,0.49566102,False
yotiuo ko to samjhna muskil hi nai na mumkin hai jo insan apne kutte ka name par force bnae wo kia nai kar sakta ahahahahaha,neutral,anger,0.61967146,False
"Rehne do aap, Maine bhot jagah bhot kuch dekha, bechaare gareebo par laathi barsai jaa rhi thi to vo railway track se ho kar jaa rhe the jo maare gye aise hi kitna kuch ho rha hai un logo ke sath",anger,anger,0.6144209,True
"Zaruri hy, factory reset kia jana chahiyee",neutral,neutral,0.83837813,True
I can't hear these news anymore. WTF this govt is doing? Pakar kr chok par laa kr phansi di jaye isy M**F* ko. Kia isi intezar m han k agla esa hadsa kab hoga?? When will it end? Who the F** will take severe actions against it?,anger,anger,0.9374925,True
Agar kisi k pass QMobile z2 pro. Ki side button stripe for sale ho to rabta kary . sms . whatsapp,neutral,neutral,0.947229,True
Hii myself shoaib Pathan I'm from India mujko ap ki Awaz bhut psand h bhut bhut zada plz Reply karo mujko please,neutral,neutral,0.6131721,True
"Paisa paisa paisa , bas paisa, sadqa kherat fitra imdad har chee inko chahiye , ghatiya pan ki sri hadain paaar karrahi hai purana hisaaab jan tak nahi dain yeh tab tak aik takka nahi milna chahiye , awaam to wese hi piss rahi hai imdad ho yah ma ho",anger,anger,0.88442177,True
Bring me back....... Bring me.... Stardom dekh rahe ho bhai ka,neutral,happy,0.69316465,False
Kr diya you tube hang,neutral,neutral,0.39476126,True
best phone ha....messaging k lie axha ha but storage msg ka ha.auto call recording ha.,happy,happy,0.87631583,True
Acha dhyan rekhna bhai ka kahi tumhari bhehn se na pyar ho jye unko okk bro,neutral,anger,0.47105566,False
what a song nash nash khul gyi oyeee..,neutral,surprise,0.9209925,False
Kerjriwal sahab kiraye pe rehte hai unke bijlika bill per manth aaya hai aapne unke meter ke liye kuch nahi kiya mahine ka bill lag raha hai pani ka bill per manth dena padta hai kaise chalega kumse kum kiraya ka merter to do sir plz,sad,anger,0.6776872,False
Yo Yo honey Singh.. Finally he is back...!!!!! Ab hoga battle.. India get ready to listen the best songs one by one...,happy,happy,0.86201036,True
Assalam o alaikum Dear Imran khan Sahab Agr ap Karachi k awam par Thora dehyan dein to Bari meharbani apki ...,neutral,neutral,0.39046076,True
"Hum bolte the blue eyes ,love dose, b.r.,dheere dheere etc.jio time me realise hote to billion views aate ,its time to show your love fr yoyo honeysingh",neutral,happy,0.72806835,False
Sir NH Factory outlet open ho gya hai kya ?? days k liye week mein,neutral,neutral,0.94762075,True
Nice video.. Bhai bri dilchib video ha. Subscribe my channel.,neutral,neutral,0.6580664,True
U ke dm ko hua Kia he???,neutral,neutral,0.5736347,True
NarendraModi toh kya ab mere account me ayenge lakh?,anger,neutral,0.5545783,False
Aap sab Kaisi lgii ye song... Hits like for guru randhawa Bhaiya. .,neutral,neutral,0.5253673,True
Mam suspand karne se kya hota hain pehli baat to police dipartmant suspand karti nahi h diuty kahi aur laga deti hain aur ho bhi gaya to kya hoga aadhi selery ghar baith kar milti rahegi,neutral,sad,0.39217225,False
million complete just hours.... Ye toh trailer hai... Full song mtlb tabahi.....,happy,neutral,0.60339934,False
Mann KR rha h cmmnt box bhar du yarrr it&39 really very nice Bhuvan bhai really very nice,happy,happy,0.8555685,True
Ye ap bohat achi vedios banate ho Plz or zeyada banayein Love you,happy,happy,0.92046136,True
sir mai ek female hairstylist hu humare bare mai bhi kuch socho hum kab tak ghar rahenge ab salons kholne ke bare mai bhi socho humara ghar salons se hi chalta hai aap batao hum log kya kare hume to koi help nahi kar raha salon line mai % ladies work karti hai plss help us,neutral,sad,0.5597657,False
aur kya kaha tha kaanta bhi nahi chodega? woh animie character? machli ka daana.. ho hi jalpari,neutral,anger,0.8598156,False
Mobile to acha lg ra hai lekin ram ni thk8 gbhone chahe the or gb rom phr kya bt hone the ph ke,neutral,neutral,0.5858113,True
jo chahta ki honey ke song back to back aye like nd song nd shere to everyone also subscribe my channa frndz,neutral,neutral,0.5440254,True
I love you bro thoko like dabake guru ke liye,neutral,happy,0.917251,False
Commenting such is a shit.If u don't agree with something silence is the best option... Ap jaisa logon ka bus chala tou majid pa be fatwa laga Dien... Bakla han kuch log Jo kehta han iss masjid main Namaz nae hoyte iska picha nae hoyte apni wali main chalta han.. Grow up dude...,anger,anger,0.7357835,True
"Koi baat nahi, Main v abhi aaya hu office se Ab baat Kr sakta hu, bas beech me dinner banane jaaunga",neutral,neutral,0.5671884,True
"Yes sir dekhi hai very nice movie. Gulaal bhi dekhi aur Bombay velvet bhi. Sir Thappad bhi dekhi, uske baad aapko thappad marne ka man kiya.",neutral,happy,0.8492634,False
P smrt bechna chahta ho blck color hy box chrgr cover sth hy mhny wrrnty hy back ik cmera ky glass pr scractes hy thry thry likin itna result ma frq ni prta cover ky bgr use kia hy sido pr thry thry scraches hy metal body hy es ky elawa phn ma koi fault ni gurantee hy phn wpis lo ga apna agr koi fault hoa tsvery bhj skta ho gb aur gb memry jo new lny ki soch rha hy usy dili nsyat hy hzr ki bjaye yeah ly gujrat gujrawala lhr me dliver tcs ky zrya ho skta hy from M.B.Din price,neutral,neutral,0.68880326,True
Bahi Jan sorry but Norway wala fake hai ok ma Norway meh ho and I know yaha rahat melta hai jel meh but ap jo bol rahe ho wotna be nahi bat qismati se salt jal meh reh choka ho Norway ke jal meh so fake video mat post karo taki koi jel chali jayi and I love your videos,neutral,neutral,0.4253653,True
: Pure saal bad dena hai kya result? We_want_RAS_Result,neutral,neutral,0.8280071,True
Bs kro singer saab ap singer hi theek hain,anger,happy,0.6336117,False
Bohot badiya yrr I love your videos big fan your videos are very good like amit badana you both are great,happy,happy,0.9133656,True
Bhai sal tum logo ko samjata raha ye nashai kissy kam ka ni hai par kahn man rahe te ap. Ab bukto. KPK ko barbad kar k rak dia ab wo hal pakistan ka hai,anger,anger,0.8654479,True
G blkl sahi,happy,neutral,0.45872462,False
sabka baap aa rha. h december ko.......... honey singh fan like hit.....,neutral,happy,0.60811037,False
Bhai i think kay is ka taluk illuminate say hay ap ka kia khale ha,neutral,neutral,0.61839586,True
Ohhhh abhi tkkkk hain kya yeh cartoons i don't believe this,surprise,surprise,0.9329248,True
Allah sirf Allah hae. Us ko tasleem krnae wallay muslman hon ghae. Allah TU khud universe ka Malik hae. Us ham nae eman Lana hae. Yae hamri majboori hae. Us ki nahi. Wo sab ka Allah hae. Wo TU Hindu ka b Allah hae.,neutral,anger,0.43485036,False
Bajwa ji plz ye bata do ki sana Punjab kb ja rhi h papa kai pass jaugi bhi ya nhi,neutral,neutral,0.44640762,True
irctc IndianRailways Lagta hai aaj Ticket book nhi hoga...,neutral,neutral,0.72058886,True
Why is not taking any action against these fake sellers listing fake products on amazon ? They are selling duplicate Wildcraft Masks On Amazon Ko mata banao please see whats happening,anger,anger,0.44111416,True
Patwario ny yaha bhonkne ka leya tujhe jaise bhonkne wali ko chora hai. Jis insaan ki khud koi political struggle nahe our seats khairaat main mila hou tou unka haal sirf bhonkna hee hota hai. Tujhe MPA bolna be Punjab Assembly ki bezaati hai,anger,anger,0.8918802,True
Comeback king !!!! Yo yo honey singh!!!!.. thokna ni kisi na nu,happy,happy,0.89716524,True
Bat pay aitraz hai. Adults ko pta hota hai k kya bura or kya acha hai islyay istmal krnay na karnay ka bhee ilm hota hai. Bachon k zehan bananay prtay hain or unko sekhana prta hai... Kon c cheez kab btaani hai it all that matters. Mein Teacher bhee hoon or student bhee hoon. /,neutral,anger,0.8348424,False
Cchhkk.. Mza nhi aya.. Boring to death,neutral,neutral,0.32561037,True
super duper trailer yo yo is back ab hoga dhamaka,happy,happy,0.7719736,True
baap baap hota hai .# yo yo honey singh.. love you bro . welcome back,happy,happy,0.918278,True
Asslam o alikum muaziz imran khan sahib Sir mera taluq aik ghareeb ghrany se hai pay msg Kia tha lakin janchpartal ka msg aya tha US Kay bd koi msg ne mosool ne hua May kraey Kay makan May rehta hn aur thaila lagata hn plz plz mera kam crona ke waja say khtam ho gyia plz,sad,anger,0.37414822,False
: SidNaaz Ohh! SidNaaz'ians kyu salo tum biggest fandom ka alap gate rehte ho? Song pr likha SidNaaz BhulaDunga is t,anger,anger,0.8540401,True
Wow !!! Guru apke vioce mujhe bohot pasad he Keep on it...... ........,surprise,surprise,0.67339694,True
Hello every one kya ksi ka rab bdalta ha ya rab bdalta ha ya bat glat ha l l heat this . . . . song,anger,neutral,0.41099456,False
Views hang hove,neutral,neutral,0.63862044,True
"Ghar baithe paise kamaoHii There.. I am making lots of paytm money daily with simple tasks. If you wish to join me, download Crazy Win with link bellow. Use my referral code....25. Link : .",neutral,neutral,0.7837372,True
Mirza Ahmad qadiani kafir ha or Haram ki olad ha jahanum wasal ho gya ha is ko follow krna Wala b sb kafir hai or jahanum ki agg ma jaly ga,anger,anger,0.40721324,True
Honey Ap To Mote Ho Gye Ho But Awesome Song Honey And Nehu Mam,happy,happy,0.9059597,True
"love to See this, pakistani music Promote horha hy ?????",happy,neutral,0.3892627,False
Bibi sindh main kia sb kuch sahe ho ra ha phr kahta ho lafafa q kahta ho,anger,neutral,0.42305577,False
Aap darr gayee kya maaf kijiyega I respect you alot,neutral,happy,0.7726403,False
Bhai inn se kowe kam nai ho sakta. Logon k peit pechay yeh log miltay Hain and kowe kam nai hona jab take fazol political parties involved hain. Highly disappointed in if they r sincere then they should involve locals.,sad,sad,0.43555406,True
Sir...Aapne to rula diya....Bhagwan SE har.maa aaj yahin dua Kar rhi hogi..Bhagwan agar paisa de to.Sonu sood jaisa .banna.naa ki.ghar ke andar..AC main baithne walo.jaisa.....,happy,anger,0.46181938,False
yaar mai ghar ni hun or jahan hun wahan internet ni h tow rabta direct nmber pe krna,neutral,neutral,0.691836,True
dear Ali ......Xl0 ko ap ne mery R0 Q mob se exchange krne ka kaha tha ..... ager ap cexchange krna chty he to pl mery ADD pe send ker de .. aor apna home address b moje send kr de .. me apna R0 send kr doo ga . pl trust me .. by GOD//////,neutral,neutral,0.9110905,True
Ganga humse hi gandi hai. Factory waste aur humans ko roka toh sab saaf. No need to give contract to foreign vendors to clean ganga. Govt should take measures to stop merging waste in ganga.,neutral,anger,0.72565585,False
Apna DNA kerwa tum b Maire najiaz Galti ho.,anger,anger,0.6614219,True
hahahahaha congrats... baiii jitny b kam hain aj tk kisi ko bola ni hai s/o do,happy,happy,0.7131922,True
good sadaf aise loongoon kai saath aise hi ho na chahiysadaf keep it up,neutral,happy,0.9005046,False
Ek hi hai Pakistan and thats for the elite. Hum tou sala galti say agae is main,anger,anger,0.6750219,True
sir ap apni credibility khoty ja rhy hain ham apky die hard fan hain se. Ab moqa hai thekedaar ko nath daalen wrna ap me or bakion me koi farq nahi,neutral,anger,0.57942986,False
Waqae or humen b dar lagta hai NAB Niazi Alliance se,happy,neutral,0.6159423,False
: Every politician after getting up in morning should look at the face of Shayd kuch shrm aa jay,anger,anger,0.44528237,True
Kya baat hai .......har gana super duper ........my favourite guru randhwa,happy,happy,0.86892813,True
Ek Naya dawa agya market me poori jamat ka Brahe Raat taluq hai. O bhai kia phoonk ke tweet kia hai,anger,anger,0.8429008,True
"Bari shuhrat pae aap ke leader ny garage k hawalay say,isi k nawshe qadam par na chal parna",anger,anger,0.49276677,True
Neend aa rahi thee but socha bol kar he jau ki tu B&amp hai aur CC &amp; LL AND MC &amp; BC,anger,anger,0.5538649,True
Kitne proofs doon joh khud Bengal ke logon ne share kiye ki Centre kaise help kr rhi hain. Jb aap politically motivate hoke tweet karoge toh galiyan padengi hi. Orissa bhi toh effect hua hain wahan kaunsa BJP ki govt hain?,neutral,anger,0.6141324,False
aap ka channel subscribe ho gya hai please ab meray channel ko subscribe kar dain thanks,neutral,neutral,0.6194964,True
We_want_RAS_Result rpsc court jaati hai Court govt ke pass jata hai Govt rpsc ke pass jati hai In sabme pista kaun hai Berozgar student,anger,neutral,0.5452873,False
I have this mobile maine iska official jellybean update kiya hai buhat acha hai or verry easy to update,happy,neutral,0.4731849,False
Agr Multan se koi buy krna chahta he to rabta kre me note sail krna chahta hu with month warranty only in k,neutral,neutral,0.95370424,True
Ye to wohi gari lag rahi hai jo P.M house khari hoti thi,neutral,neutral,0.54806685,True
Geo News Special Coronavirus ki Waba Kashmirion ko Bhi Buri Tarhan Mutasir Ker Rahi Hai onYouTube,neutral,neutral,0.69637716,True
: beghairat leader hn tu un kan mein koi cheenkien b tu unhen koi parwah nahi Nabeel bhai,anger,anger,0.6495954,True
Dear sir apke haryana ke gurgaon me MNC companies apne employees ki April mhine ki salery nhi de rhe hai please kuch kijiye,neutral,neutral,0.47158602,True
Aa gya king of kings . Yo Yo Honey Singh. ab phategi sab ki ..... Hit like....,neutral,happy,0.82441396,False
Mene yayvo se Infinix zero . liya hai. touch kam nahi kar raha. Yeh is model ka masla hai ya YAYVO diffract pies bhech raha hai ?,neutral,neutral,0.6875013,True
: Me maine ajtak kabhi ghamand nhi kia My sakal maine kabhi karne hi nhi diya,neutral,sad,0.39417326,False
jald Hi T-Serise Million Subscriber Cross Karegi,neutral,neutral,0.89516604,True
Yo yo is back kuch bhi bolo honey bhai hamesha kuch naya late hai,happy,happy,0.798691,True
Kya baat hai. Bahut achchha. I know another poet journalist. Hope also continues his affair with words of another kind.,neutral,happy,0.74191636,False
"This means one thing, ALL WAS PREPLANNED. In gooron ka plan akhir tak sahi jayega lakin akhir main RAB ka plan sab plans pay bazi lay jayega.",neutral,neutral,0.41558215,True
sir mere Bhai Ka reference number ye Hai Abhi tak paisa nhi aaya please sir help me,neutral,fear,0.6515466,False
KING IS BACK..... BADSHAH TERA TIME KHTM,happy,happy,0.61425364,True
Reality tv fans hit like aur kia sir aap theek ho gae hain,neutral,neutral,0.6400385,True
"Jo is time par apne PM ko criticise kar raha hain ,un logo ko sochna chahiye ki , akhir vo bhi ek insaan hain aur bhagwan ki maar ke agge insaan ki kab chalti hai,modi ji Pakistan china ko karara jawaab dete hue corona se bhi lad rahe hain, support him......",neutral,anger,0.81883776,False
Ham parents school walo se ek mahine Din se lockdown ke bure time mei lagatar request kar rahe hain ki please mam rupaye ka bojh ham per mat daliye is time ham Nahi de payenge lekin vah Kuchh sunane Ko taiyar Nahin Hai ph pl koi hamari help kare,sad,sad,0.5277514,True
Arey ye skip intro ka option kaha hai? Lockdown4 NarendraModi speech,neutral,neutral,0.7196137,True
Mein to home me inside he rha. Outside nhi gaya,neutral,sad,0.46923977,False
Aaine mein dimag ka gobar nazar aajata hai kya sir???,neutral,anger,0.49088395,False
As quoted in quran Allah ny firon ko ibrat bana dya us ki bhi dead body aisi hi h na zameen ne qabool kia na paani nay firon jesy bano gy tu wasy hi ibrat ki nishani bano gy.....Astaghfirullah,sad,neutral,0.35117763,False
: VocalForLocal market mein maal chahe ho ya China ho.,neutral,neutral,0.861023,True
koi baat nahi atleast u got time and the colleges will start soon after the entrance results theyll hurry up the process,neutral,neutral,0.6672573,True
"opening of lockdowns, people on streets, a few handshakes might be reminiscent of earlier sense of comfort but theres a lot of wisdom in this urdu couplet yahi mod kaat ke manzil ka aks ubhrega, isi jagah magar imkaan-e-haadsa hai bohot.",neutral,neutral,0.4465869,True
Na Acha voice hai iska Nah accha lyrics Only video is good n the rest is dumbass,anger,sad,0.3679098,False
dont worry sis agar esa kuch hai to MARKHOR ab tak iska intezaam kar chuka hoga u know MARKHOR is always steps ahead from the world.,neutral,neutral,0.6182668,True
"buht khoob sir mei aap ka har video bht shoq se daikhta hon, very good information",happy,happy,0.9163299,True
ma ma samsung galaxy mega sale krna ha rps ka ajar ksi na lens ha to contact no From Ch. Amin TAHIR Gehlan,neutral,neutral,0.95734376,True
": When i met to me idol i asked him sir can i touch ur feet? He said "" Are ni beta bs apne maa baap ke per c",neutral,neutral,0.5053727,True
hahahahaha apki qolfi jam sakti hay heheheheh what do u mean bro heehe,happy,happy,0.80923206,True
Kuch garbar ho ria hain YouTube pe because iska view baje tha aur mere friends ne dekha :30 baje aur unke dekhne k baad v view hain kuch garbar hain views aage nahi baad rahen Hain,neutral,neutral,0.5166669,True
mohtarma kider ki 'pic' kider thok dee hai jo challenge kia hai wo qabool nahi agla katta khul deya hai ?,anger,anger,0.687288,True
I want to sell my q mobile s6 plus. Final demand From Multan,neutral,neutral,0.95531285,True
hawai batain....iddher bc mahina nai guzarta...awam ulta muft main meme bana rai hay...without any knowledge...,anger,anger,0.6998362,True
amazaing story.. humy is trha k hairat angaiz kahaniyan boht pasand ha....,happy,happy,0.82858634,True
: Filmi me kaam nahi milta na. Majboor hai be bechari,sad,sad,0.47476584,True
sir in chizo k elava bhi mudda hai jese gdp jese gareebi ko door karne ki advice hindu muslim karke kya apke bachho k pet bharta h kya cheep mentality cheep soch ap jesi bakwas media ki wajeh kar indian media Rankin se num par aagaya fake and bakwas news,anger,anger,0.9654538,True
Meray dimagh Mei Jo bhe nam.ayay who can do this enlisted these ..meray chachay k puttar nahi Hain tu inn ka naam.nahi Lai sakta,happy,anger,0.7737564,False
Kya koi btaye ga shamshan ghat Hyderabad main kis jagah hai I want to go there in real plz agr ksi ko pata hai to btao,neutral,neutral,0.6546608,True
Wah kia aqal pai hey. Tu phir USA May jo situation hey Pakistan May bhi ho jay,surprise,anger,0.4439819,False
From last half hour the views is the same bt likes has mostly doubled.. Yeah kya hua vy?..,neutral,surprise,0.60485196,False
O gand py lat BHI mara Ak Chinese ny Indian army walay ko ...yar main to us bnday Ka bara fan Gaya ..Kia lat mara ... salute to the legend lovechinesearmy,happy,happy,0.42280805,True
Yeh kya bat hui yar boss?,neutral,neutral,0.49122006,True
": Like se kaam nahi chalega, garib logo ki help kijiye, jo aapne pic send ki hai unj",neutral,neutral,0.79161376,True
me use me smsung s5 mobile (achi condition me) purchase krna chahta hun.karachi k seller rabta kr skty hen.,neutral,neutral,0.9242169,True
O like your voice..... Or pata hai me sirf aapki voice sunny k liye aapki videos dykhti hun,happy,happy,0.92278934,True
mera weigth ho gya h thora bhari hit like for yo yo,neutral,happy,0.67146933,False
: PMIKAgainstMafias Aaj tk kisey govt main aisa na daikha na suna. ThanksIk umeed hai in sb sugar mafia k khilaf sakht,happy,anger,0.8654652,False
Samsung ka koi muqabala nhi S series is most fastest and chipest,happy,neutral,0.5458223,False
Maza nahi aya but nice try,neutral,happy,0.90565014,False
Super dear very nice information really buht ajib hotels restaurant hy.apki mhenat ka thanks dost jo mint mien humy in holats ki information di hy jis k bary mien humy pata hi nhi ta thank you ALLAH bless us,neutral,happy,0.8770031,False
Bhai ka song mast h,happy,happy,0.5758487,True
PMModi Local ko vocal banana hai. Akash Chopara naukari khayenge kya meri modi jee.,neutral,anger,0.5807422,False
Plz.plz .plz pike krr do comment if aap ne dekha ha plz.plz bcz i nvr get more than likes seriously,neutral,neutral,0.86820465,True
Kuch kia bhtt saray nh dy rhy islye jo jo yeh krrha hy mai unhyn nikalwata hoon admin se keh kr,neutral,anger,0.5615393,False
"Mai to Superman, only yo..yo.. honey Singh ka fan..",happy,neutral,0.756919,False
Bhai T SERIES KO TOP PE LAANA HAI... ABHI NAHI TO KABHI NAHI,neutral,neutral,0.6129057,True
Hello sir kia q Mobile energy x1 OTG or Esycap usb sport krta hai k nai please tell me,neutral,neutral,0.95761895,True
Waisay Chan Sahab ney bara acha Punjabi resource hona tha during gham hour.,neutral,happy,0.58820635,False
Ladke ese hi hote hai sapne dhikate hai phr tod dete I hate boys,anger,anger,0.71185464,True
Hello sir please help hame ghar pahucha dijiye,sad,neutral,0.59024864,False
I am also from Karachi mein gai ho thata magar ye kabar Kabhi Nahi dekhi great information,happy,happy,0.89975333,True
saal main aik bit just its too heavy,neutral,neutral,0.4665654,True
Pti ke kuttey insaan nahi pig se zyada ghaleez janwer hian.,anger,anger,0.92671657,True
Ek girl idhar bhi de do..yr... Car like Superstar..this blue car is osm.. Like for guru..,neutral,neutral,0.43906504,True
