text,label,text_clean
Kon kon Yo Yo ke Comeback GAANE ka intezaar kr rha hai.....HIT LIKE HERE,neutral,Kon kon Yo Yo ke Comeback GAANE ka intezaar kr rha hai.....HIT LIKE HERE
"Just look it , what is RSS, such a dumb bell PM of Pakistan, apne Country ki halat dikhti nhi , mere padosi kya ker rhai hai whi dekh lete , LOL pm , kabhi hamare PM ko dekh ye low level ki harkat kerte huai , ki tere yhan kyA hua",anger,"Just look it , what is RSS, such a dumb bell PM of Pakistan, apne Country ki halat dikhti nhi , mere padosi kya ker rhai hai whi dekh lete , LOL pm , kabhi hamare PM ko dekh ye low level ki harkat kerte huai , ki tere yhan kyA hua"
: Mujhe Translator pe Taras aa raha hai Bechari humse zada Frustrated vo hai #Lockdown4,neutral,: Mujhe Translator pe Taras aa raha hai Bechari humse zada Frustrated vo hai Lockdown4
Only for come yo yo honey singer yhi sunne aya tha Aur Ghana OK OK Not to good If you agree hit like Love yo yo,neutral,Only for come yo yo honey singer yhi sunne aya tha Aur Ghana OK OK Not to good If you agree hit like Love yo yo
Hrs. me trading Kon kon Trandin pe dhakna chata H... Like Now...,neutral,Hrs. me trading Kon kon Trandin pe dhakna chata H... Like Now...
Agr koi huawei p0 gb gb ram Iphone s plus gb sy exchange krna chahta ha to rabta kry...00,neutral,Agr koi huawei p0 gb gb ram Iphone s plus gb sy exchange krna chahta ha to rabta kry...00
"Nation doesn't believe in #coronavirus and that's our biggest dilemma in Pakistan. State should only take preventive measures and avoid overreacting because lockdown has already caused more harm than good in Pakistan. Allah Raziq hai, Allah Rahim hai.",neutral,"Nation doesn't believe in coronavirus and that's our biggest dilemma in Pakistan. State should only take preventive measures and avoid overreacting because lockdown has already caused more harm than good in Pakistan. Allah Raziq hai, Allah Rahim hai."
: Punjabi bhangra hai Bollywood dance nahe hai kuch pata bhi hai tumhain dance k bary main,neutral,: Punjabi bhangra hai Bollywood dance nahe hai kuch pata bhi hai tumhain dance k bary main
Bhai ye bta do is main sim aur sath card akhta chal jata hai slote hai,neutral,Bhai ye bta do is main sim aur sath card akhta chal jata hai slote hai
Peshawar BRT- DAM ka kia comparison?,neutral,Peshawar BRT- DAM ka kia comparison?
photoshop to nai nai hai,neutral,photoshop to nai nai hai
App ny tweet mn kch mention nhi kya wsy,neutral,App ny tweet mn kch mention nhi kya wsy
Punjab finance minister ka kuch samajh nai aata .. har waqt apni alag hi dhun me rehta hai .. pata nai kon c PhD ki degree li hai jo har waqt IAS officers ke peeche pada rehta hai .. na khud kaam karna na kisi aur ko karne dena isne .. not acceptable.. apni ego apni jeb me rakhe,anger,Punjab finance minister ka kuch samajh nai aata .. har waqt apni alag hi dhun me rehta hai .. pata nai kon c PhD ki degree li hai jo har waqt IAS officers ke peeche pada rehta hai .. na khud kaam karna na kisi aur ko karne dena isne .. not acceptable.. apni ego apni jeb me rakhe
Khatam ho gayaa honey singh. But still like this song coz fan of him,neutral,Khatam ho gayaa honey singh. But still like this song coz fan of him
Bhai ki entry sabse bhari kadak,happy,Bhai ki entry sabse bhari kadak
"Nope. Ksy k kehny sy koi farq nhn prta, main janta hn khud ko.",neutral,"Nope. Ksy k kehny sy koi farq nhn prta, main janta hn khud ko."
"sir main tou thak gya, need me a manager now",neutral,"sir main tou thak gya, need me a manager now"
Hehehe but pair sach me Acha lg rha hai,happy,Hehehe but pair sach me Acha lg rha hai
Siachen strategic point sy important nai Jo important tha wo hamny main tops py kabza kr Liya jis main peak b ha jis sy LEH-SRINAGAR highway Ko bnd kr k hour main sb bnd kr skty ha,sad,Siachen strategic point sy important nai Jo important tha wo hamny main tops py kabza kr Liya jis main peak b ha jis sy LEH-SRINAGAR highway Ko bnd kr k hour main sb bnd kr skty ha
to is ka kia matlab PM ko ae aana chahye tha,neutral,to is ka kia matlab PM ko ae aana chahye tha
Mara pas samsung galxy s8 h pice h jo be bhei muj sy vivo v1 pro exchange krna chta galaxy s8 h w0 muj sy es num py rabta kra,neutral,Mara pas samsung galxy s8 h pice h jo be bhei muj sy vivo v1 pro exchange krna chta galaxy s8 h w0 muj sy es num py rabta kra
Je dena hai te dil nay sath tu de....... Killer of all Awesome in all ways....,neutral,Je dena hai te dil nay sath tu de....... Killer of all Awesome in all ways....
Isse khte h comeback... Hit like for #YoYo,happy,Isse khte h comeback... Hit like for YoYo
Harami sahafion ki maan k yar zardari or Sharif tu bohat ziyada kam ker rahay thay Kashmir per ?????????????,anger,Harami sahafion ki maan k yar zardari or Sharif tu bohat ziyada kam ker rahay thay Kashmir per ?????????????
Nuclear missile is on the way lion ke roar krne ka time aaa gya h,happy,Nuclear missile is on the way lion ke roar krne ka time aaa gya h
Salaam Dosto i am Kashi Lucky i6 metal agher theek chlta rahy tu ok ha,neutral,Salaam Dosto i am Kashi Lucky i6 metal agher theek chlta rahy tu ok ha
Kisi ko b is k Board chahya ho contact me just .. Email. Rsufyan4.com.. Contact.,neutral,Kisi ko b is k Board chahya ho contact me just .. Email. Rsufyan4.com.. Contact.
"Zara kisi politician ki beti per tankeed krain na, yahi roads politician ki bachion key ley block hotai thai kabi zuban per kuch aya siway zindabad k beghyrat insaan.",anger,"Zara kisi politician ki beti per tankeed krain na, yahi roads politician ki bachion key ley block hotai thai kabi zuban per kuch aya siway zindabad k beghyrat insaan."
"congratulations POK ke Sath sath ab Tibet bhi jayega, plz pass on my heartfelt condolences oh sorry congratulations to Pakistan's new papa China",anger,"congratulations POK ke Sath sath ab Tibet bhi jayega, plz pass on my heartfelt condolences oh sorry congratulations to Pakistan's new papa China"
Koi ni yr.lockdown khatm hone do. North East ya South india ka plan bnao. Goa or bengal me bhi milta h Ya foreign mei,neutral,Koi ni yr.lockdown khatm hone do. North East ya South india ka plan bnao. Goa or bengal me bhi milta h Ya foreign mei
Yeh flowchart nahi hai kiu. This is a tree representation of a parent species distributed into branches.,neutral,Yeh flowchart nahi hai kiu. This is a tree representation of a parent species distributed into branches.
Teri life mein dena chahata Hu mein dakhal MERI Ex se milti hai Teri sakal -this is so perfect,happy,Teri life mein dena chahata Hu mein dakhal MERI Ex se milti hai Teri sakal -this is so perfect
danish kanyreya is vvv good boy..tsjzeya b bhot acha krty hain,happy,danish kanyreya is vvv good boy..tsjzeya b bhot acha krty hain
Asalam.o.alaikum ahsan Iqbal sahab sir aaj utility store Khewra gia counter Jo banda mojood ha kilo sugar ka packet chahia os na kaha is k saath or cheese bih lo mai nay kaha sugar kilo Lee ha khata ha or cheese bih lo kilo sugar ka packet nahi danaa,neutral,Asalam.o.alaikum ahsan Iqbal sahab sir aaj utility store Khewra gia counter Jo banda mojood ha kilo sugar ka packet chahia os na kaha is k saath or cheese bih lo mai nay kaha sugar kilo Lee ha khata ha or cheese bih lo kilo sugar ka packet nahi danaa
Hira mandi wale bhi tum haram ki aulad se better hein ... woh kam az kam apne mulk ku nahi bech rahe ... tum log tu nasal se ghaddar hu,anger,Hira mandi wale bhi tum haram ki aulad se better hein ... woh kam az kam apne mulk ku nahi bech rahe ... tum log tu nasal se ghaddar hu
Mere bhai gov tmhri hai ar inko ghr bhejne ki baat tm Bhai se kr rhe ho ..apni government se bolo wo v kch kre ar sath mein ap v ... Bhai ko unki help krne do jin tk aplog ni pahuch skte,anger,Mere bhai gov tmhri hai ar inko ghr bhejne ki baat tm Bhai se kr rhe ho ..apni government se bolo wo v kch kre ar sath mein ap v ... Bhai ko unki help krne do jin tk aplog ni pahuch skte
Bhai sorry main aapka or apki voice ka or apki videos ka fan hu but ye information thori galat h but sabse pehle ye patiala k maharaja k sath hua tha aap google p check kar sakte h... Bura feel mat Karna bro btana farz tha baaki lots of luv from india....,neutral,Bhai sorry main aapka or apki voice ka or apki videos ka fan hu but ye information thori galat h but sabse pehle ye patiala k maharaja k sath hua tha aap google p check kar sakte h... Bura feel mat Karna bro btana farz tha baaki lots of luv from india....
Yo yo honey Singh is back dhamake daar,happy,Yo yo honey Singh is back dhamake daar
Sir me aapse kuchh ray ke sakta hu kya,neutral,Sir me aapse kuchh ray ke sakta hu kya
: kya wese fit qisam ki routine hy bhai ki... ist half ayat post krna... aur second half safaian dyna k ye,neutral,: kya wese fit qisam ki routine hy bhai ki... ist half ayat post krna... aur second half safaian dyna k ye
mje ye cell lena ha agar koi bhai ma sale krna chahta ha to contct kry faisalabad se,neutral,mje ye cell lena ha agar koi bhai ma sale krna chahta ha to contct kry faisalabad se
Kia couranavaris ka haal sirf lock down Hy Kia aap logon ko ye ilam nai k ghareeb dehari. Daar mazdoor ka Kia hoga or masjid band krke Kia couranavaris Kam hua Kia madaris or tabligh pr ilzamat k bocharr laga Tom ko Kia mill Murad Ali shah,neutral,Kia couranavaris ka haal sirf lock down Hy Kia aap logon ko ye ilam nai k ghareeb dehari. Daar mazdoor ka Kia hoga or masjid band krke Kia couranavaris Kam hua Kia madaris or tabligh pr ilzamat k bocharr laga Tom ko Kia mill Murad Ali shah
You are the hero of Pakistani Youtuber...aghr ho saky to part be bnaiye esi he video ka amazing video bro as always Ma Sha Allah!!!,happy,You are the hero of Pakistani Youtuber...aghr ho saky to part be bnaiye esi he video ka amazing video bro as always Ma Sha Allah!!!
very interesting and informative video Balkay amazing bus har dor mn aisa hai insaan bohat selfish ho jata hai nai pata kab off ho jaye ye ameer log agar % b Ghareeb ko dn tu dunya mn ghurbat khatam ho jaye khair video achi aur hamaysha unique hoti hai stay blessed,happy,very interesting and informative video Balkay amazing bus har dor mn aisa hai insaan bohat selfish ho jata hai nai pata kab off ho jaye ye ameer log agar % b Ghareeb ko dn tu dunya mn ghurbat khatam ho jaye khair video achi aur hamaysha unique hoti hai stay blessed
Huhhhhh isko abhi bhi sidfever hai.....pta nhi kab Ortega nasha madam ka,neutral,Huhhhhh isko abhi bhi sidfever hai.....pta nhi kab Ortega nasha madam ka
Kale kowe kabhi toh khus ho ja.. is package ko toh aane se doosre ki baad mein sochna.. jara kabhi apne kejri ke baare mein bhi bol liya kar,anger,Kale kowe kabhi toh khus ho ja.. is package ko toh aane se doosre ki baad mein sochna.. jara kabhi apne kejri ke baare mein bhi bol liya kar
hum jinhain apna sb k h manty wo humain ditch krwa jaty hain pta ni q,neutral,hum jinhain apna sb k h manty wo humain ditch krwa jaty hain pta ni q
Ye me apna mobile bechna chahta hn tk koi behas ni and new condition h koi lana chahta ho to numbr pr rabta kry,neutral,Ye me apna mobile bechna chahta hn tk koi behas ni and new condition h koi lana chahta ho to numbr pr rabta kry
Me Karachi se ho agr koi bhai hot lite sale karna chahta hai to contact kare,neutral,Me Karachi se ho agr koi bhai hot lite sale karna chahta hai to contact kare
When we demand PPE in our hospitals for us there is shortage and now they r donating to USA Wha bhai kia bat hai hamare leaders ki b ?..,anger,When we demand PPE in our hospitals for us there is shortage and now they r donating to USA Wha bhai kia bat hai hamare leaders ki b ?..
Bang......YO-YO HAI ONLY STAR BAKI SARA H BEKAR,happy,Bang......YO-YO HAI ONLY STAR BAKI SARA H BEKAR
"O bhai us nawaz sharif ne politics start ki gernal k saye tale magr wo un k saye se nikal gaya, imran ne politics start ki ye bol ker k ye gernals ka koi kaam nhi politics m ye apna kuta prime minister banate han, aur bad m un ka kuta ban gaya,",anger,"O bhai us nawaz sharif ne politics start ki gernal k saye tale magr wo un k saye se nikal gaya, imran ne politics start ki ye bol ker k ye gernals ka koi kaam nhi politics m ye apna kuta prime minister banate han, aur bad m un ka kuta ban gaya,"
: Huma khan : Aunty please bleeding jo rahi hai tang sy.. Wife of Malik raiz : Mar jao Daughter of malik raiz : ghasti kanjr,anger,: Huma khan : Aunty please bleeding jo rahi hai tang sy.. Wife of Malik raiz : Mar jao Daughter of malik raiz : ghasti kanjr
Balochistan k Dr kay sath kiya hal kiya tha...wah,neutral,Balochistan k Dr kay sath kiya hal kiya tha...wah
Imran Khan has once again fooled this nation. PTI report public karnay par aisy mubarak baad de rahi hai jese pata nahi kya kar lia ho. Ye batao SAZA kab ho rahi hai? Ye sab benefeciaries kab JAIL main hungy? Awam ko bewakuf banana band karo #SugarInquiryReport #PTI #PMImranKhan,anger,Imran Khan has once again fooled this nation. PTI report public karnay par aisy mubarak baad de rahi hai jese pata nahi kya kar lia ho. Ye batao SAZA kab ho rahi hai? Ye sab benefeciaries kab JAIL main hungy? Awam ko bewakuf banana band karo SugarInquiryReport PTI PMImranKhan
Or us bdkirdar mard ko sangsar Kiya Jana chahiye,anger,Or us bdkirdar mard ko sangsar Kiya Jana chahiye
Nawaz Sharif mein tou himmat hei nahin thei dhamakon ki...wo tou uss ko GHQ ne hukm diya tou uss ne bol diya..warna darpok tou wo SHREK itna bara thaa ke jab hum ne Kargil fataah ker bhi liya thaa tou uss ne Clinton ko beech mein daal ker Pak fauj ko peeche hataya..,anger,Nawaz Sharif mein tou himmat hei nahin thei dhamakon ki...wo tou uss ko GHQ ne hukm diya tou uss ne bol diya..warna darpok tou wo SHREK itna bara thaa ke jab hum ne Kargil fataah ker bhi liya thaa tou uss ne Clinton ko beech mein daal ker Pak fauj ko peeche hataya..
Corona ko muslims say hum ny jora tha???,neutral,Corona ko muslims say hum ny jora tha???
Congrece pagal ho chuke hain Kya masuri media ko chhod rahe hain na kise aur ko,surprise,Congrece pagal ho chuke hain Kya masuri media ko chhod rahe hain na kise aur ko
Default wala....keyboard setting main ja k language selecte kar lo,neutral,Default wala....keyboard setting main ja k language selecte kar lo
Is mai tumari galti nahi hai tumaraa media tumu yeh sab mai lagai rahkta hai or haqeeqat pta nahi chalny deta kabhi jaao bcc or aljazera ki news suno imran khan ko world economic fouram ki president banaya gaya,anger,Is mai tumari galti nahi hai tumaraa media tumu yeh sab mai lagai rahkta hai or haqeeqat pta nahi chalny deta kabhi jaao bcc or aljazera ki news suno imran khan ko world economic fouram ki president banaya gaya
Mery pass QMobile Noir I1 hai mujy sale krna ha good condition ma ha abi months use kya hai.1 GB ram GB ROM Front and back camera golden color agr koi Lena chahy to Rabta kry,neutral,Mery pass QMobile Noir I1 hai mujy sale krna ha good condition ma ha abi months use kya hai.1 GB ram GB ROM Front and back camera golden color agr koi Lena chahy to Rabta kry
#BilawalBhuttoTheLeader Lockdown main Narmi hoti hai tou cases barte hai.,neutral,BilawalBhuttoTheLeader Lockdown main Narmi hoti hai tou cases barte hai.
All of the above ka option hai kya,neutral,All of the above ka option hai kya
SkMH individual h....Khan ny khod banwyaa h.. Individual project tab ni ho ga..agr aik govt start krwaatii dsrii govt continuee krry...,neutral,SkMH individual h....Khan ny khod banwyaa h.. Individual project tab ni ho ga..agr aik govt start krwaatii dsrii govt continuee krry...
Assalam o Alaikum imran sir mjy bhi koi gov Job de dein my education in computer science please I request for u my family members in my brother and sister in private job and all stay in home two months,neutral,Assalam o Alaikum imran sir mjy bhi koi gov Job de dein my education in computer science please I request for u my family members in my brother and sister in private job and all stay in home two months
"Yar emirates, qatar aur baki airlines ka kyun nae hota es tra , hmary ku gir rahy ya maslay arhy . Thats means kuch na kuch to masla hyna. Logo ki jaano k sath khel rhy ye darinday.",anger,"Yar emirates, qatar aur baki airlines ka kyun nae hota es tra , hmary ku gir rahy ya maslay arhy . Thats means kuch na kuch to masla hyna. Logo ki jaano k sath khel rhy ye darinday."
nice story... aasu aa gye yar,neutral,nice story... aasu aa gye yar
Nice Video Brother And Thanx For Much Information.... possible ho Saky to FRANCE K Related koi Video Banaye...,neutral,Nice Video Brother And Thanx For Much Information.... possible ho Saky to FRANCE K Related koi Video Banaye...
Bohot achi baat hai Bhai yaseenabad mei month se paani nhi aya tanker dalwa dalwa kr budget out ho raha hai.,neutral,Bohot achi baat hai Bhai yaseenabad mei month se paani nhi aya tanker dalwa dalwa kr budget out ho raha hai.
Follow back bhi kr dijiye please .,neutral,Follow back bhi kr dijiye please .
"""fiscal package details to be announced by Nirmala ji"" ""details of lockdown to be announced later"" To aaj kya important announcement hui bhai?",neutral,"""fiscal package details to be announced by Nirmala ji"" ""details of lockdown to be announced later"" To aaj kya important announcement hui bhai?"
bas enjoying lockdown aur option kya hain,happy,bas enjoying lockdown aur option kya hain
Views count ruk chuke h ... Power of honey singh...,happy,Views count ruk chuke h ... Power of honey singh...
Main hoon sher ghas khata nehi!!! Yo Yo Bro Back,happy,Main hoon sher ghas khata nehi!!! Yo Yo Bro Back
walekomsalam bhai apne weham per bohat achi video banai ha ye sub hadse ik itefaq ta ya kuch or ye Allah hi khoob janta ha magar weham ka koi ilaj nahi or is waqt har jaga koi na koi is ka shikar ha good video good luck...,happy,walekomsalam bhai apne weham per bohat achi video banai ha ye sub hadse ik itefaq ta ya kuch or ye Allah hi khoob janta ha magar weham ka koi ilaj nahi or is waqt har jaga koi na koi is ka shikar ha good video good luck...
Kuch bhi kro honey fan but ye song aj raat se phle trending aana chahiye,neutral,Kuch bhi kro honey fan but ye song aj raat se phle trending aana chahiye
Good information But bro ap pehly hello bolty ha phr salam krty ha behtar ha ap srf salam karwn ..,neutral,Good information But bro ap pehly hello bolty ha phr salam krty ha behtar ha ap srf salam karwn ..
"Aap hi bata do ki kaise is pandemic se hum bahar nikalne wale hain mujhe to speech mein kuch samajh nahin aaya. Lockdown ke kya traits hain, testing &amp; isolation ka kya plan hain, economic stimulus ka kya roop hoga, migrants ka kya hoga? Shayad mujhe bhi vision samajh aa jaye.",neutral,"Aap hi bata do ki kaise is pandemic se hum bahar nikalne wale hain mujhe to speech mein kuch samajh nahin aaya. Lockdown ke kya traits hain, testing &amp; isolation ka kya plan hain, economic stimulus ka kya roop hoga, migrants ka kya hoga? Shayad mujhe bhi vision samajh aa jaye."
plzzz help my family virat sir .. Middale class ka hu delhi se papa truck driver mai taxi driver.. Aaj ek paisa nhi hai khane ke liye ghar me bachhein bhi hai.. Plzzz help sir rent bhi dena hai ghar ka plzzz madat kijiye plzzzz,sad,plzzz help my family virat sir .. Middale class ka hu delhi se papa truck driver mai taxi driver.. Aaj ek paisa nhi hai khane ke liye ghar me bachhein bhi hai.. Plzzz help sir rent bhi dena hai ghar ka plzzz madat kijiye plzzzz
"Ye pehla gana hai jisse dekhke , i feel like crying",sad,"Ye pehla gana hai jisse dekhke , i feel like crying"
Asa nh hona chahiye tha apni hi betti ke sath i can't be liveable ywr...pata nh kasa baap ha...ab kia betiyan apne fathers pr bharosa hi karna chor de...zamana bht badal gaya ha sach ma apni hi beti ke sath asa kia,sad,Asa nh hona chahiye tha apni hi betti ke sath i can't be liveable ywr...pata nh kasa baap ha...ab kia betiyan apne fathers pr bharosa hi karna chor de...zamana bht badal gaya ha sach ma apni hi beti ke sath asa kia
: Other countries: Shes my girlfriend Pakistan: Yeh teri bhabi hai,neutral,: Other countries: Shes my girlfriend Pakistan: Yeh teri bhabi hai
Rana anwer bhai m to jesy he call milata hun screen off ho jati hai or call k dermiyaan agar call cut b kro to nahi hoti screen he on nahi hoti jab tak agla bnda call khatam na ker ly,neutral,Rana anwer bhai m to jesy he call milata hun screen off ho jati hai or call k dermiyaan agar call cut b kro to nahi hoti screen he on nahi hoti jab tak agla bnda call khatam na ker ly
Sher sher hi honda ae Lion Is back,neutral,Sher sher hi honda ae Lion Is back
Is sai kahein k tauba ki hai tau looti hui daulat wapis karo!,anger,Is sai kahein k tauba ki hai tau looti hui daulat wapis karo!
: Aap ki tarah dal badloo ni h.. Aap ek assembly ka election to jeet ni pati baat krti ho itni badi leader ke b,anger,: Aap ki tarah dal badloo ni h.. Aap ek assembly ka election to jeet ni pati baat krti ho itni badi leader ke b
"Meray pass qmobile gb ram v2, dead para huwa hai agar kisi ko need hoto contact me",neutral,"Meray pass qmobile gb ram v2, dead para huwa hai agar kisi ko need hoto contact me"
T series ki company me kon kon janna chahta h hit like free,neutral,T series ki company me kon kon janna chahta h hit like free
Love ur videos love ur voice love u bro give me heart banta hai yaaar,happy,Love ur videos love ur voice love u bro give me heart banta hai yaaar
bhai churltiya to tu hai IT CELL chala bas,anger,bhai churltiya to tu hai IT CELL chala bas
Gul bukhari PTI walay khamosh hai aik minister be nazar nhi arha kia waja hai darty hai ....,neutral,Gul bukhari PTI walay khamosh hai aik minister be nazar nhi arha kia waja hai darty hai ....
thanks bro yaar wo end wale ka bhaut bhaut afsoos hai lekin bri apki video nice nice nice hai,sad,thanks bro yaar wo end wale ka bhaut bhaut afsoos hai lekin bri apki video nice nice nice hai
Aapak gaana hit n ho aisa nhi ho skta..... Ur style is superb,neutral,Aapak gaana hit n ho aisa nhi ho skta..... Ur style is superb
"Sir aisa kyu lagta hai ki Nitish Kumar ek JDU leader ke rup me kam kar rahe hai? Waise Sir wo ek CM ke sath ek party ka President bhi hai. To unhe dono chiz dekhne parte hai, waise aap bhi samjhte hai .",neutral,"Sir aisa kyu lagta hai ki Nitish Kumar ek JDU leader ke rup me kam kar rahe hai? Waise Sir wo ek CM ke sath ek party ka President bhi hai. To unhe dono chiz dekhne parte hai, waise aap bhi samjhte hai ."
ko #Charity mai apne Hath ( Gloves ) de dene chaiye they Bat to phir kam ki cheez thi.,neutral,ko Charity mai apne Hath ( Gloves ) de dene chaiye they Bat to phir kam ki cheez thi.
: Relative : Tumhare umar me main Candle jala ke parhta tha Inner me : Itna hi shok tha to din me parh leta,happy,: Relative : Tumhare umar me main Candle jala ke parhta tha Inner me : Itna hi shok tha to din me parh leta
Dusre mumalik ki dastano p coments le ke khush hojate ho mgr kabi apne mulk man dekha h ghor se kya kya ho rha h....sory say bhai but it is truth,anger,Dusre mumalik ki dastano p coments le ke khush hojate ho mgr kabi apne mulk man dekha h ghor se kya kya ho rha h....sory say bhai but it is truth
Ye gaana to botal vodka se b aage jaayega Jo agree h plzzzzzz like kare,neutral,Ye gaana to botal vodka se b aage jaayega Jo agree h plzzzzzz like kare
Hasham ap buhat acha kam kar rahay congregation stay blessed,happy,Hasham ap buhat acha kam kar rahay congregation stay blessed
Janaam market ka bhi khayaal kr lo kiraya lag raha h hm sb ka,anger,Janaam market ka bhi khayaal kr lo kiraya lag raha h hm sb ka
Gangadhar nahin sir hi shaktiman hai,happy,Gangadhar nahin sir hi shaktiman hai
tumare to apne afghans logon ne b kyber province ka naam afghania nahi rakha jab k chaudry ka jo pakistan map tha us mai pakistan ka a afghania hai tumare afghano ki govt thi mai r ohno ne kyber naam rakha again israeli nam,neutral,tumare to apne afghans logon ne b kyber province ka naam afghania nahi rakha jab k chaudry ka jo pakistan map tha us mai pakistan ka a afghania hai tumare afghano ki govt thi mai r ohno ne kyber naam rakha again israeli nam
Jinhon nay mara tha unko apna leader kiun manty hain ap log ali wazir kay hath bandooq kia kar rahi thi,neutral,Jinhon nay mara tha unko apna leader kiun manty hain ap log ali wazir kay hath bandooq kia kar rahi thi
"Recipe teek ho , practice ho tu koi gar bari ni hota",neutral,"Recipe teek ho , practice ho tu koi gar bari ni hota"
agar koi hot use kar raha ha to bata DA ka noughat sa agli update mili ha ka ni meray paas hot ha next version ke upgrade ni aie aur mera phone bohat leg karta ha aur hang be ho jata ha plz agar kisi ka pass ha to honest opinion DA DA jazakallah,neutral,agar koi hot use kar raha ha to bata DA ka noughat sa agli update mili ha ka ni meray paas hot ha next version ke upgrade ni aie aur mera phone bohat leg karta ha aur hang be ho jata ha plz agar kisi ka pass ha to honest opinion DA DA jazakallah
Guru Randhawa Aapke ke song dil par lagte hai Nyc song Love you song,neutral,Guru Randhawa Aapke ke song dil par lagte hai Nyc song Love you song
Kis kis ko yo yo ka New style Accha laga hit like for comeback of yo yo,neutral,Kis kis ko yo yo ka New style Accha laga hit like for comeback of yo yo
App neh sahee enjoy kya ajj isb ko. Inwas sleeping when it rained.,neutral,App neh sahee enjoy kya ajj isb ko. Inwas sleeping when it rained.
"Kanha bhai yanha sare Epidemic expert hai inko na smjha paoge clustering,shorting wagera inhe na smajh aaegi bus mauj lia karo",anger,"Kanha bhai yanha sare Epidemic expert hai inko na smjha paoge clustering,shorting wagera inhe na smajh aaegi bus mauj lia karo"
Follow kro fb lo,neutral,Follow kro fb lo
Modiji wo student hai jo one word answer me bhi -3 page bhar dete hai. #Lockdown4.0,neutral,Modiji wo student hai jo one word answer me bhi -3 page bhar dete hai. Lockdown4.0
Outstanding... Only YO ki Hawa,happy,Outstanding... Only YO ki Hawa
Agar koi exchange karna chahe with nokia lumia dual sim\r\ng suported month warranty with box and accessories\r\nContact me. \r\nFrom. Okara,neutral,Agar koi exchange karna chahe with nokia lumia dual sim\r\ng suported month warranty with box and accessories\r\nContact me. \r\nFrom. Okara
baqi choro ye dekho itni muhbbt hy logon ke dilon me ke mint pyar ki bten unky dil me utrti or wo bhi isski muhbbt me nichawarr krdete hen..yhi pyar ki bten baqiun se ghnty bhi krwa lo tou tb bhi kch ni mily ga jesa unka past rha...,neutral,baqi choro ye dekho itni muhbbt hy logon ke dilon me ke mint pyar ki bten unky dil me utrti or wo bhi isski muhbbt me nichawarr krdete hen..yhi pyar ki bten baqiun se ghnty bhi krwa lo tou tb bhi kch ni mily ga jesa unka past rha...
Assalam o alaikum sir g hun sab Pakistani ap k sath hain...kbhi kisi crapt shehks sy nhi darna,neutral,Assalam o alaikum sir g hun sab Pakistani ap k sath hain...kbhi kisi crapt shehks sy nhi darna
Neha kakkar almost har song mein hai yaar uff,neutral,Neha kakkar almost har song mein hai yaar uff
Suar ki factory se nikla hua.... Najayaz mulla suar... Azadi chahiye tumhe..... Teri Ammi ki ch me hinduo me azadi di h.... Saur ke fauz kam nikal rhe h aajkal.... Aur teri bilbilaht se pta chal rha teri Ammi ke sath sath pure khandan ka punchar tu aur tera baap lgayega,anger,Suar ki factory se nikla hua.... Najayaz mulla suar... Azadi chahiye tumhe..... Teri Ammi ki ch me hinduo me azadi di h.... Saur ke fauz kam nikal rhe h aajkal.... Aur teri bilbilaht se pta chal rha teri Ammi ke sath sath pure khandan ka punchar tu aur tera baap lgayega
Maine like sirf islye because I'm YO YO biggggggeeesssssttttttttt fan&I'm sooooOOOOoOooooOOOOoooooOOOoooooOOOooO happpYYYYyyyyyyyyy YO YO is back....kon kon YO YO k VapS aane se happy h&YO YO k fans like my comments...hmmm,neutral,Maine like sirf islye because I'm YO YO biggggggeeesssssttttttttt fan&I'm sooooOOOOoOooooOOOOoooooOOOoooooOOOooO happpYYYYyyyyyyyyy YO YO is back....kon kon YO YO k VapS aane se happy h&YO YO k fans like my comments...hmmm
Bhaap hee oska actor our choor hai tou iss main government ka kia kasoor. Hum awaam ny logo ki kaam ka leya vote diya tha. Koi chori ya lootne ka leya nahe. Wapas kary hum gareeb awaam ka paisa phir chahe london jaye ya jahanum woh unki marzi,anger,Bhaap hee oska actor our choor hai tou iss main government ka kia kasoor. Hum awaam ny logo ki kaam ka leya vote diya tha. Koi chori ya lootne ka leya nahe. Wapas kary hum gareeb awaam ka paisa phir chahe london jaye ya jahanum woh unki marzi
Yah History sa payar ha kya apko?,neutral,Yah History sa payar ha kya apko?
Aur ana walain months ka be yahi hal hai,neutral,Aur ana walain months ka be yahi hal hai
"PPP ab sirf interior Sind ki jammat reh gai hy,Sind k hospitals me log kutay k katnay ki vaccine na milne se mar rahe,Thar k bachay bhook se mar rahe,Corona Patients bina doctors k mar rahe,sanp kaat le to vaccine na hony se mar rahe,zinda hy to sirf mara hua BHUTTO zinda hy",anger,"PPP ab sirf interior Sind ki jammat reh gai hy,Sind k hospitals me log kutay k katnay ki vaccine na milne se mar rahe,Thar k bachay bhook se mar rahe,Corona Patients bina doctors k mar rahe,sanp kaat le to vaccine na hony se mar rahe,zinda hy to sirf mara hua BHUTTO zinda hy"
"Yaar iss say zayada stupid anchor I have never come across ,lagta hai jaisay nawaz shareef keh raha ho mujhay kyun nikala,lol",happy,"Yaar iss say zayada stupid anchor I have never come across ,lagta hai jaisay nawaz shareef keh raha ho mujhay kyun nikala,lol"
Comment band na kro keep commenting,neutral,Comment band na kro keep commenting
