text,label,text_clean
Thik thak song hai but Guru u don't deserve it U deserve better I hope next song me hme apna guru randhawa mile jisk ganno k hm diwane hai,neutral,Thik thak song hai but Guru u don't deserve it U deserve better I hope next song me hme apna guru randhawa mile jisk ganno k hm diwane hai
Textile mills kab khulaen gi kamran sb kia textile walon k pait nahi?,neutral,Textile mills kab khulaen gi kamran sb kia textile walon k pait nahi?
Mene aj first time video daikhi ur itni achi lgi k continuesly daikhny LG gai... Wao just mind blowing,surprise,Mene aj first time video daikhi ur itni achi lgi k continuesly daikhny LG gai... Wao just mind blowing
Tablighi or non Tablighi type Media or non media type Aap ko kaisa mehsoos ho raha hai Hamari khabar ka asar MEDIA RHETORIC IS SERMON/S for cheap TRP.,anger,Tablighi or non Tablighi type Media or non media type Aap ko kaisa mehsoos ho raha hai Hamari khabar ka asar MEDIA RHETORIC IS SERMON/S for cheap TRP.
Bus me sabhi ko mask pehenne bolo warna ghar pahunchkar bhi nahi pahunch paoge....be safe,neutral,Bus me sabhi ko mask pehenne bolo warna ghar pahunchkar bhi nahi pahunch paoge....be safe
Or koi kaam nhi kya bhai teko or news bhut hai economy berozghari educational,neutral,Or koi kaam nhi kya bhai teko or news bhut hai economy berozghari educational
Plzzz change your look plzzz plzzz plzzzz Vry nice song lo sabki baap aa gaya love u honey,happy,Plzzz change your look plzzz plzzz plzzzz Vry nice song lo sabki baap aa gaya love u honey
: Emmi sir ek song ap bhi bnao..... fan demand...... tseries kisi b company ke. Sath....,neutral,: Emmi sir ek song ap bhi bnao..... fan demand...... tseries kisi b company ke. Sath....
Oye bhai kis se ijazat le ke balochistan ko india main shamil kar rahe hm baloch pakistan ke sath the sath hain Balochistan Paindabad Pakistan zindabad,neutral,Oye bhai kis se ijazat le ke balochistan ko india main shamil kar rahe hm baloch pakistan ke sath the sath hain Balochistan Paindabad Pakistan zindabad
chalo youtube toh hang ho gya min me !!!,neutral,chalo youtube toh hang ho gya min me !!!
"#Jihadi ko bura lag gaya, Maliq ki baat to manenge hi.. nahi to pta nahi kya kya ho jayega..",neutral,"Jihadi ko bura lag gaya, Maliq ki baat to manenge hi.. nahi to pta nahi kya kya ho jayega.."
Why any Pakistani news channel is not broadcasting the news over it?? kya sirf #GeoNews hi bikka hua hai? I think all channels are controlled by India?? #chinaindiaborder,anger,Why any Pakistani news channel is not broadcasting the news over it?? kya sirf GeoNews hi bikka hua hai? I think all channels are controlled by India?? chinaindiaborder
Tmhy kya msla hy CPEC hmara project hy tmhara ni ..... Tmhari q jl rhi???,anger,Tmhy kya msla hy CPEC hmara project hy tmhara ni ..... Tmhari q jl rhi???
Kon kon comments check krne aaya h hit like for guru bhai,neutral,Kon kon comments check krne aaya h hit like for guru bhai
"Jhuth kam bol. Mere Factory k workers ka number laga h gaon jane ka.Or sab k sab free ja rahe hai, koi pesa nhi le rahe. Pehle PRTC ki bus se guru nanak stadium le jaya ja raha or vaha check up ho raha Then train me le k ja rahe. Khana pina mask sanitiser sab mil raha train me",neutral,"Jhuth kam bol. Mere Factory k workers ka number laga h gaon jane ka.Or sab k sab free ja rahe hai, koi pesa nhi le rahe. Pehle PRTC ki bus se guru nanak stadium le jaya ja raha or vaha check up ho raha Then train me le k ja rahe. Khana pina mask sanitiser sab mil raha train me"
Priyanka ji Mai kuchh apna Congress party ko suggestions Dena chahta hu itna Jo aapke sath politics ho raha na sab khatm ho jayega aapko koi proper guide karne wala nhi hai Pls contact,neutral,Priyanka ji Mai kuchh apna Congress party ko suggestions Dena chahta hu itna Jo aapke sath politics ho raha na sab khatm ho jayega aapko koi proper guide karne wala nhi hai Pls contact
jo reality tv ko pasand karta hai wo reply de mere comment pe AUR plz subscribe my channel,neutral,jo reality tv ko pasand karta hai wo reply de mere comment pe AUR plz subscribe my channel
population control jab tak nhi hogi tab tak India me halaat nhi sudharne waale.. aap chahe jitna zor laga lo. .,neutral,population control jab tak nhi hogi tab tak India me halaat nhi sudharne waale.. aap chahe jitna zor laga lo. .
Lockdown hai bhaai Aur kre bhi to kya.,neutral,Lockdown hai bhaai Aur kre bhi to kya.
ye banda abhi zinda hay jis nain video ki hay ya guzashta se pavista,neutral,ye banda abhi zinda hay jis nain video ki hay ya guzashta se pavista
Agar dhyan se suna hota to pata chal jata ki migrant labourers ka naam bhi liya hai,neutral,Agar dhyan se suna hota to pata chal jata ki migrant labourers ka naam bhi liya hai
"Jo Sabot Diya hai wo Us time k newspaper ka hai jab uski apni Hakoomat thi aur Media ko Paisa khilaya jata tha , Ab Audit hua hai to uski b report Dekh lo k Paisa gya Kahan hai wo, Kuch to Sharam kro, Oo Sorry Sharam aap ko Kahan aaye ge , Be-Sharam leader k supporter Jo ho.",anger,"Jo Sabot Diya hai wo Us time k newspaper ka hai jab uski apni Hakoomat thi aur Media ko Paisa khilaya jata tha , Ab Audit hua hai to uski b report Dekh lo k Paisa gya Kahan hai wo, Kuch to Sharam kro, Oo Sorry Sharam aap ko Kahan aaye ge , Be-Sharam leader k supporter Jo ho."
Sir Meri subsidy saal ho gaya hai abhi Tak nahi aaya hai Please my problem solve,neutral,Sir Meri subsidy saal ho gaya hai abhi Tak nahi aaya hai Please my problem solve
"Kya ise ham , Green Signal Samjhe , Lockdown end hone ka ko?",neutral,"Kya ise ham , Green Signal Samjhe , Lockdown end hone ka ko?"
UAE waloun nay ager Pakistanio ka boycott start kar did tu qiyamat hum per hee toot parnii hai. UAE ka kuch nai hona.,fear,UAE waloun nay ager Pakistanio ka boycott start kar did tu qiyamat hum per hee toot parnii hai. UAE ka kuch nai hona.
Pemra soya hua ha .Pakistani darmo or films begrati br rhi ha pemra or govt is k khalaf action lena cheya,anger,Pemra soya hua ha .Pakistani darmo or films begrati br rhi ha pemra or govt is k khalaf action lena cheya
O shit ab kia hoga,fear,O shit ab kia hoga
Mr ilyas ap call rat pm ko krte hin ye koi time hi.1 pm .to pm .price is final no .no msg .only cal LCD until is,neutral,Mr ilyas ap call rat pm ko krte hin ye koi time hi.1 pm .to pm .price is final no .no msg .only cal LCD until is
"Itne Gaye toh the indians, pakistani toh Gaye BHI nhi itne. Sab article ek sath post karde main collectively zaleel Kar dunga tujhe . Punjabi fauj ke naukar",anger,"Itne Gaye toh the indians, pakistani toh Gaye BHI nhi itne. Sab article ek sath post karde main collectively zaleel Kar dunga tujhe . Punjabi fauj ke naukar"
Ap b intazar kerain. Ap ka bygairat leader Nawaz Sharif jis k barey mai us ke baite ny keha tha k yeh bhag jaey ga. Jub b us py bura time ata hy wo UK bhag jata hy. Aur waisa he hua. Bechara dewai lyny ke request ker k bhag gya. Showbaz sharif ka baita jail mai. sra bhagora.,anger,Ap b intazar kerain. Ap ka bygairat leader Nawaz Sharif jis k barey mai us ke baite ny keha tha k yeh bhag jaey ga. Jub b us py bura time ata hy wo UK bhag jata hy. Aur waisa he hua. Bechara dewai lyny ke request ker k bhag gya. Showbaz sharif ka baita jail mai. sra bhagora.
Awaz bht matter karty hai ...and ma sha Allah you have a gr8 voice...im a new subscriber and i like you vids,happy,Awaz bht matter karty hai ...and ma sha Allah you have a gr8 voice...im a new subscriber and i like you vids
Haha tum logo ko tumhare jhote media na har time huamre bara ma fake news Dy Dy Kar demag kharab Kia ha Huma koi fariq nhe parna Wala tum krta raho will prove everything,happy,Haha tum logo ko tumhare jhote media na har time huamre bara ma fake news Dy Dy Kar demag kharab Kia ha Huma koi fariq nhe parna Wala tum krta raho will prove everything
Phone kar ke maloom kar lo,neutral,Phone kar ke maloom kar lo
Gulzar ka likha geet aaj bhi effective hai.,neutral,Gulzar ka likha geet aaj bhi effective hai.
Heart Touching video<br />Lekin smjh nhi aata kon h jo BB ko dislikes krte h...<br />Love you Bhuwan Bhai...<br />Thnq for this video...<br />You are awsm....<br />My whole family see this movie and the give you a lot off love,happy,Heart Touching videoLekin smjh nhi aata kon h jo BB ko dislikes krte h...Love you Bhuwan Bhai...Thnq for this video...You are awsm....My whole family see this movie and the give you a lot off love
Song chal rahe aaj subah se Focus ek pe karne ka h,neutral,Song chal rahe aaj subah se Focus ek pe karne ka h
#MDAKymulazimoKoInsafDo Humari se darkhuast hai Humen Insaf den humari Nokri bahl ki jaye or Months se Salaries bhi realease ki jayen,neutral,MDAKymulazimoKoInsafDo Humari se darkhuast hai Humen Insaf den humari Nokri bahl ki jaye or Months se Salaries bhi realease ki jayen
salam pyare bhai. amazing videos woth amazing and intelegent research. good work brother. meny apki qarib qarib sari videos deki hn tamam ki tamam boht achi hen har lehaz se na k sirf informative lehaz se,happy,salam pyare bhai. amazing videos woth amazing and intelegent research. good work brother. meny apki qarib qarib sari videos deki hn tamam ki tamam boht achi hen har lehaz se na k sirf informative lehaz se
That's interesting bahi ap aisi hi video banaya Karo plzz to ham ap se khush raha gha,happy,That's interesting bahi ap aisi hi video banaya Karo plzz to ham ap se khush raha gha
Rabbishuddin hai ye,neutral,Rabbishuddin hai ye
Hahhaha tu poori duniya ko % Hindu keh sakta hai Main yeh nhi keh sakta ki Russia me Russian Muslims bhi hai... Abe kon se school me padhai ki hai,happy,Hahhaha tu poori duniya ko % Hindu keh sakta hai Main yeh nhi keh sakta ki Russia me Russian Muslims bhi hai... Abe kon se school me padhai ki hai
Magar Tu apni gandi Shakal Roz TV debate's main laaya Kar....farzi Mulle sudhar jaa...Teri wajah se Puri quam badnaam Hoti hai...,anger,Magar Tu apni gandi Shakal Roz TV debate's main laaya Kar....farzi Mulle sudhar jaa...Teri wajah se Puri quam badnaam Hoti hai...
": Elite Class jo hai wo khud ko Qanoon say upar he samajti wo Politicians, Army higher Ranks, Judges, Business Tycons, lawyers ko",neutral,": Elite Class jo hai wo khud ko Qanoon say upar he samajti wo Politicians, Army higher Ranks, Judges, Business Tycons, lawyers ko"
Imran Khan k jaisa hai paisy lay raha hai drama kar k,anger,Imran Khan k jaisa hai paisy lay raha hai drama kar k
"woh bhi manshoor main nahi likha. woh bhi assembly decision tha aur yeh bhi Besides, policy ki PTI main kitni hesiyat hy woh to pichaly aik hafty main pura social media world dekh hi chuka hy.",neutral,"woh bhi manshoor main nahi likha. woh bhi assembly decision tha aur yeh bhi Besides, policy ki PTI main kitni hesiyat hy woh to pichaly aik hafty main pura social media world dekh hi chuka hy."
plzzz guys focus kro sb song py. agr asim ka song agy nikal gya hm sy to bhttttt bara thapad hoga sb fandoms py #SidHearts #SidNaazian #Shehnaazian #BhulaDungaFtSidNaaz,neutral,plzzz guys focus kro sb song py. agr asim ka song agy nikal gya hm sy to bhttttt bara thapad hoga sb fandoms py SidHearts SidNaazian Shehnaazian BhulaDungaFtSidNaaz
Kaha ki foto hai states me CM bhi hota hai.,neutral,Kaha ki foto hai states me CM bhi hota hai.
"Aray commissioner sahb k ghar ya jitne bhi thekadaar hain in sab k han free me jo ajata hai,inko kia pata Aata Daal Gosht kia hisab milta hai. Aik b Govt ka numainda sincere nhi mila humari Qoum ko.",anger,"Aray commissioner sahb k ghar ya jitne bhi thekadaar hain in sab k han free me jo ajata hai,inko kia pata Aata Daal Gosht kia hisab milta hai. Aik b Govt ka numainda sincere nhi mila humari Qoum ko."
Mota bhai aap kuch kare Next Prime Minister aap hi honge me aap Hindu Muslim kare maza aata hai,neutral,Mota bhai aap kuch kare Next Prime Minister aap hi honge me aap Hindu Muslim kare maza aata hai
Sir ap mere fvrt youtuber m se ho love u sir,happy,Sir ap mere fvrt youtuber m se ho love u sir
Dosto ab toh tik tok ko ban krwake hi dm lena chahiye,neutral,Dosto ab toh tik tok ko ban krwake hi dm lena chahiye
I want to sale s9 month waranty duel SIM All accessories condition /10 F model price cell phone okara waley rabta krain,neutral,I want to sale s9 month waranty duel SIM All accessories condition /10 F model price cell phone okara waley rabta krain
Ur voice nd batane ka andaz is awesome. Buht hi achi videos ki knoladge dete ho ap,happy,Ur voice nd batane ka andaz is awesome. Buht hi achi videos ki knoladge dete ho ap
Pehli bar aisi media dekhne ko mili hai jo khulam khula one sided hokar sarkar ki failure hone par bhi besharmi se defend kr rhi hai #avoidgodimedia,anger,Pehli bar aisi media dekhne ko mili hai jo khulam khula one sided hokar sarkar ki failure hone par bhi besharmi se defend kr rhi hai avoidgodimedia
Apna honey singh hit hain aur style sab say unique hain,happy,Apna honey singh hit hain aur style sab say unique hain
Ek no aap ka honey Singh king is back,happy,Ek no aap ka honey Singh king is back
"Yo-yo ka Songs Aate hi Tahlka Chaalu jagah Jagah Aag Laga Di bina petrol k ,,, yo-yo is the best Singer Rap ka raja mEra yo-yo",happy,"Yo-yo ka Songs Aate hi Tahlka Chaalu jagah Jagah Aag Laga Di bina petrol k ,,, yo-yo is the best Singer Rap ka raja mEra yo-yo"
Zardari aur nawaz shareef baray bahaya log hn na Jo apni Bahen betiun tak ko b Bazar mein kahara kr dety hn Aur oun sy kehlwaty hn Vote ko izzat do Ya jo Captain ne service ki os ko izzat do....,anger,Zardari aur nawaz shareef baray bahaya log hn na Jo apni Bahen betiun tak ko b Bazar mein kahara kr dety hn Aur oun sy kehlwaty hn Vote ko izzat do Ya jo Captain ne service ki os ko izzat do....
Marne se pehle Netflix account ka password de jana apni jaydad me se mujhe.,happy,Marne se pehle Netflix account ka password de jana apni jaydad me se mujhe.
show some reality you fools dewangi mein sabko pagal kerdya hai,anger,show some reality you fools dewangi mein sabko pagal kerdya hai
Bas karo ab to lockdown khatam kro hum sabko malum hai ki hum log corona ko hara nahi skte to ab lockdown karne ka fayda nhi hai corona ne deaths usliye ho rahi hai kyuki unko vitamin D nahi mil rha hai kyuki middle class suffer kar rahi hai #LockdownEnd,neutral,Bas karo ab to lockdown khatam kro hum sabko malum hai ki hum log corona ko hara nahi skte to ab lockdown karne ka fayda nhi hai corona ne deaths usliye ho rahi hai kyuki unko vitamin D nahi mil rha hai kyuki middle class suffer kar rahi hai LockdownEnd
Aap hoga honey ka crazzz ....king is back,neutral,Aap hoga honey ka crazzz ....king is back
Agr koi hawawi y7 prime with month warntii se exchange karna chahta he to contect kre,neutral,Agr koi hawawi y7 prime with month warntii se exchange karna chahta he to contect kre
"Shareer bhari, song uss se bhi bhari",neutral,"Shareer bhari, song uss se bhi bhari"
"brave soldiers embraced martyrdom, no even gave a damn. On the other hand, jawan dies in India, and the whole nation is on fire. Why? In politics there are winners and losers. When army intervenes in politics, the losers are bound to see the army in a negative light",neutral,"brave soldiers embraced martyrdom, no even gave a damn. On the other hand, jawan dies in India, and the whole nation is on fire. Why? In politics there are winners and losers. When army intervenes in politics, the losers are bound to see the army in a negative light"
Iss bar daru nii protien shake anti alcoholic gaana sabko jawab de dia ek hi gaane me,neutral,Iss bar daru nii protien shake anti alcoholic gaana sabko jawab de dia ek hi gaane me
Pti ka Pakistan Twitter py Hy Bhai Nab ko ye paper dekhain Or u he kahain Allah ka wasta sabit kr do kuch Nahee to Khan and poore pti ka kanjar hona saabit ho jaae gaa,anger,Pti ka Pakistan Twitter py Hy Bhai Nab ko ye paper dekhain Or u he kahain Allah ka wasta sabit kr do kuch Nahee to Khan and poore pti ka kanjar hona saabit ho jaae gaa
Exist plan kya hoga lockdown ka aaj patha chalay gha,neutral,Exist plan kya hoga lockdown ka aaj patha chalay gha
"Business Today mere ghar per nahi chaptaa hai bhai. News article quote kiya hai , usko bolo.",neutral,"Business Today mere ghar per nahi chaptaa hai bhai. News article quote kiya hai , usko bolo."
i dont know why iss ldki mein khud ko dekhti hu or somehow situations bhi shayad yesi hi ho rhi h so for that i m waiting for qismat .,fear,i dont know why iss ldki mein khud ko dekhti hu or somehow situations bhi shayad yesi hi ho rhi h so for that i m waiting for qismat .
I Can't Believe It Kya Laashein Itni Dair Tak Qabar Mein Maujood Reh Sakti Hain Ke Un Ko Itna Lambe Arsey Ke Baad Nikala Jaaye Aur Dobara Un Laashon Ko Dafnaya Jaaye,neutral,I Can't Believe It Kya Laashein Itni Dair Tak Qabar Mein Maujood Reh Sakti Hain Ke Un Ko Itna Lambe Arsey Ke Baad Nikala Jaaye Aur Dobara Un Laashon Ko Dafnaya Jaaye
aap jaisga es duniya mai koi nahi singer.. i Love u sar & i miss u sar,happy,aap jaisga es duniya mai koi nahi singer.. i Love u sar & i miss u sar
Imran Khan tum bewakoof insaan ho... time for you to have new marriage and get busy. Pakistan tumhare abba ke bass ki bhi baat nahi hai. tumhe hum..,anger,Imran Khan tum bewakoof insaan ho... time for you to have new marriage and get busy. Pakistan tumhare abba ke bass ki bhi baat nahi hai. tumhe hum..
"Ye lrai yahan ki bjay ja k court may lary, ghrelo masly yahan pa q lay k aty hain wo bhi es trah k",anger,"Ye lrai yahan ki bjay ja k court may lary, ghrelo masly yahan pa q lay k aty hain wo bhi es trah k"
Nice song maza aa gya,happy,Nice song maza aa gya
: Ye Gujarat ke CM ne kya bola aaj meeting main PM ke sath.. ye bhi nahi bata rahe News vale,neutral,: Ye Gujarat ke CM ne kya bola aaj meeting main PM ke sath.. ye bhi nahi bata rahe News vale
mujhy es ka board chaey agr kis ny sale karna ho to please connect me.07,neutral,mujhy es ka board chaey agr kis ny sale karna ho to please connect me.07
"Q Mobile S8 GB RAM And GB ROM With all Accessories Rs.8,50 sale karna hai. warranty September, tak hai. Islamabad.",neutral,"Q Mobile S8 GB RAM And GB ROM With all Accessories Rs.8,50 sale karna hai. warranty September, tak hai. Islamabad."
sir god bless you apka new luck bhi bahut acha h..,neutral,sir god bless you apka new luck bhi bahut acha h..
Abhi to start hva ha agy agy daikho hota ha kia,neutral,Abhi to start hva ha agy agy daikho hota ha kia
Muslims ko ab dur hi rehna chahiye. Kyonki muslims ka koi bharosa nahi. Kab kya kar de. Sahi kiya USA bakery wale ne. Jab muslims aur Christian aise ads de sakte hain to hindu aur jains kyon nahi.,neutral,Muslims ko ab dur hi rehna chahiye. Kyonki muslims ka koi bharosa nahi. Kab kya kar de. Sahi kiya USA bakery wale ne. Jab muslims aur Christian aise ads de sakte hain to hindu aur jains kyon nahi.
"Bhai you are great, logo ko apsai umed hai kyuki madad mil rahi haii, jaha sarkar nahi pahunch pa rahi waha ki team pahunch rahi hai, Centre n State Govt should support n provide more sources n resources to this team.",happy,"Bhai you are great, logo ko apsai umed hai kyuki madad mil rahi haii, jaha sarkar nahi pahunch pa rahi waha ki team pahunch rahi hai, Centre n State Govt should support n provide more sources n resources to this team."
Wah kya bat re honey hit like,happy,Wah kya bat re honey hit like
Farha g dont talk on matters you dont know facts about. The whole funds goes to politicians of the area since decades even royalty of natural gas fields was given to bugti since discovered. Balochi behan bhaion ko chahiye apny MPA aur MNA se poochen funds khaan hain.,neutral,Farha g dont talk on matters you dont know facts about. The whole funds goes to politicians of the area since decades even royalty of natural gas fields was given to bugti since discovered. Balochi behan bhaion ko chahiye apny MPA aur MNA se poochen funds khaan hain.
Ma ko itna pasand krta hn k ma video bad ma deakhta hn like phly krta hn. Keep it up.,happy,Ma ko itna pasand krta hn k ma video bad ma deakhta hn like phly krta hn. Keep it up.
Sir ap reality ko nhi janty shayd.,neutral,Sir ap reality ko nhi janty shayd.
: Iski sadak ke gaddhe (potholes) bharwaane ki deadlines baar miss ho chuki hai par baatein dekho badi badi!,neutral,: Iski sadak ke gaddhe (potholes) bharwaane ki deadlines baar miss ho chuki hai par baatein dekho badi badi!
Bhai but isme to hindu muslim aaya hi nahi... Isme tonsch hai jo bhi hai,neutral,Bhai but isme to hindu muslim aaya hi nahi... Isme tonsch hai jo bhi hai
Meri ex se milti hai teri shakal#yo_yo_the_power,neutral,Meri ex se milti hai teri shakalyo_yo_the_power
Apnay shohar ki bhe video banayen. Wo kia karta tha inka sath. We would love to hear that aserll.,neutral,Apnay shohar ki bhe video banayen. Wo kia karta tha inka sath. We would love to hear that aserll.
Shutup. Read id ko fake kehnay walay tum.hotay koon ho Jiye bhutto,anger,Shutup. Read id ko fake kehnay walay tum.hotay koon ho Jiye bhutto
Like thoko bhAiyo for this songs,neutral,Like thoko bhAiyo for this songs
Answer sahi hai,neutral,Answer sahi hai
"Kabhi ghr se bahar to nikal bhai(abi nhi, phle or corona k baad) tab pata lage dunia Punjab k drug addicts/issue se kyi aage nikl chuki h, or haan uske liye b kafi kuch dala h inhone agr khake soke uthke kbi news dekta hoga tu",anger,"Kabhi ghr se bahar to nikal bhai(abi nhi, phle or corona k baad) tab pata lage dunia Punjab k drug addicts/issue se kyi aage nikl chuki h, or haan uske liye b kafi kuch dala h inhone agr khake soke uthke kbi news dekta hoga tu"
Mara pas j7 ha month use achi condation ma ha agr ksi na exchange krn ha to btio,neutral,Mara pas j7 ha month use achi condation ma ha agr ksi na exchange krn ha to btio
Ap sy acha dubbing to give me walon ne ki hai.,neutral,Ap sy acha dubbing to give me walon ne ki hai.
Are saving Aana next gane me aur hair style pahle jaise,neutral,Are saving Aana next gane me aur hair style pahle jaise
"They mean if someone says that ""Man of X Religion caught spitting on cops"" is fake news, then action will be taken against them. Isko bolte hai reading between the lines.",neutral,"They mean if someone says that ""Man of X Religion caught spitting on cops"" is fake news, then action will be taken against them. Isko bolte hai reading between the lines."
Sher wapas aa Gaya..feel the roar..!!,happy,Sher wapas aa Gaya..feel the roar..!!
koi bhai plz bta do k iska touch kahan sy milyga or agar kisi k pas dead mobile hai to plz contact me on this number or can contact me on,neutral,koi bhai plz bta do k iska touch kahan sy milyga or agar kisi k pas dead mobile hai to plz contact me on this number or can contact me on
mein ney ye cell buy krna hy kisi ne bechna ho to contact me .. Muridke . lahore .,neutral,mein ney ye cell buy krna hy kisi ne bechna ho to contact me .. Muridke . lahore .
RAWAITI BAYAAN...qanoon ki roshni...mantaqi anjaam? Qanoon wohi bolay ga aur mantaqi anjaam wohi hoga...jo #MalikRiaz kahay ga....SIMPLE!! Punjab Police sirf KAMZOR k saath INSAAF kar sakti hai....TAQATWAR ki RAAKHAIL hai!!,anger,RAWAITI BAYAAN...qanoon ki roshni...mantaqi anjaam? Qanoon wohi bolay ga aur mantaqi anjaam wohi hoga...jo MalikRiaz kahay ga....SIMPLE!! Punjab Police sirf KAMZOR k saath INSAAF kar sakti hai....TAQATWAR ki RAAKHAIL hai!!
I think it's a fack ager gar ma kouch hota to gar tot Nahi sakta ta,neutral,I think it's a fack ager gar ma kouch hota to gar tot Nahi sakta ta
ko bhi bulao bhyii yeh kya baat h... agg toh ajey ne lgai hui h .... excuse me .. ek akele ne tik tok hila dia poora aap kya baat krte ho...,neutral,ko bhi bulao bhyii yeh kya baat h... agg toh ajey ne lgai hui h .... excuse me .. ek akele ne tik tok hila dia poora aap kya baat krte ho...
"mein ye phone week sy use kar raha houn , battery fit hy, SMS storage kam hy , contact storage hy , internal memory bhe kam hy , voice quality average hy. /10 set hy",happy,"mein ye phone week sy use kar raha houn , battery fit hy, SMS storage kam hy , contact storage hy , internal memory bhe kam hy , voice quality average hy. /10 set hy"
I Know very well that &quot; K AP agay jakr buhat name kamaogay AMEEN&quot;,happy,I Know very well that &quot; K AP agay jakr buhat name kamaogay AMEEN&quot;
Nahi ho raha h kio stupid bna rahe ho,neutral,Nahi ho raha h kio stupid bna rahe ho
Divya bharti SE ziada khubsurat heroine aj tak Indian history mein ni asaki I love her,happy,Divya bharti SE ziada khubsurat heroine aj tak Indian history mein ni asaki I love her
big brains??? fake news hai ye,neutral,big brains??? fake news hai ye
Sir ap k Tiger force k sath jo rawaiya police rak rahay us pay mujay bohut apsos hai,anger,Sir ap k Tiger force k sath jo rawaiya police rak rahay us pay mujay bohut apsos hai
"The Leading SSG PAK COMMANDO Name was """"General Pervez Musharraf"""" Or inho Ny hi Ye Tarkeeb Btai Thi Ky Masjid mai paani choor doo or us ma Electric Current chor de jis se vo jga pr akthy hojaye or poori masjid ma na pahlley ,,,or Helicop k zarye SSG's ko Masjid ki buildings pr utara gya or operation kia gya",neutral,"The Leading SSG PAK COMMANDO Name was """"General Pervez Musharraf"""" Or inho Ny hi Ye Tarkeeb Btai Thi Ky Masjid mai paani choor doo or us ma Electric Current chor de jis se vo jga pr akthy hojaye or poori masjid ma na pahlley ,,,or Helicop k zarye SSG's ko Masjid ki buildings pr utara gya or operation kia gya"
Disappointed bhai...... I want That Punjabi rap from you,sad,Disappointed bhai...... I want That Punjabi rap from you
Agr koi realme X3 Superzoom with all originalaccessoriesfull box whitecolour6 month online warranty ma lana chata ha to rabta kry Location#Multan,neutral,Agr koi realme X3 Superzoom with all originalaccessoriesfull box whitecolour6 month online warranty ma lana chata ha to rabta kry LocationMultan
"Music to door ki baat , khana khatay hooay Kuch Haram Haram si feeling a rahi hai",sad,"Music to door ki baat , khana khatay hooay Kuch Haram Haram si feeling a rahi hai"
Huawie honor lite Mujy purchase krna hai Contect me...,neutral,Huawie honor lite Mujy purchase krna hai Contect me...
: Pakistaniyo ko bolo China se itna na chipke...suna hai vo kutto ko bhi maar k kha jate hai,happy,: Pakistaniyo ko bolo China se itna na chipke...suna hai vo kutto ko bhi maar k kha jate hai
AOA agar kis ne apna infinex hote s compleet box ho agar tak sale karna ho to rabta kare lahore garishaho se hun mujhay din se pehly pehly rabta kare argent zaroorat hay,neutral,AOA agar kis ne apna infinex hote s compleet box ho agar tak sale karna ho to rabta kare lahore garishaho se hun mujhay din se pehly pehly rabta kare argent zaroorat hay
Yeh s hai... at most honge,neutral,Yeh s hai... at most honge
Shair bhi billi ki leadership mei chalega,anger,Shair bhi billi ki leadership mei chalega
All indian hit like the video piew dew ke fans dialike kar rahe hai,neutral,All indian hit like the video piew dew ke fans dialike kar rahe hai
Tumhari pints kahan kahan nai otartay hum tum kee paints apni bahano ko pahnow bachay nikalay gay ab kaa Pakistan Jin ha Alhumdolillah,anger,Tumhari pints kahan kahan nai otartay hum tum kee paints apni bahano ko pahnow bachay nikalay gay ab kaa Pakistan Jin ha Alhumdolillah
"Androon e Sindh to mil sakta hay, Karachi main to yah nahi detey .",neutral,"Androon e Sindh to mil sakta hay, Karachi main to yah nahi detey ."
Last wala line wrong hai boss akla Amitabh Bacchan? Aaj tak Amitabh Bacchan ne kia kya hai sirf apna paise banane ke siva?,anger,Last wala line wrong hai boss akla Amitabh Bacchan? Aaj tak Amitabh Bacchan ne kia kya hai sirf apna paise banane ke siva?
Kuu k wo log karachi ko chalany e nai dyna chahyty ki k baldiyati Election honay hain Aur wo sara malpa PTI pay dalayin gy ..... bhataa mangyin gy yehi lovkdown aisaa e Larkana mai ku naii ajeeb chutiyeeeeee Hain in ka leader assembly mai kh rhaaa lovkdown hum nay nai utha pm ny,anger,Kuu k wo log karachi ko chalany e nai dyna chahyty ki k baldiyati Election honay hain Aur wo sara malpa PTI pay dalayin gy ..... bhataa mangyin gy yehi lovkdown aisaa e Larkana mai ku naii ajeeb chutiyeeeeee Hain in ka leader assembly mai kh rhaaa lovkdown hum nay nai utha pm ny
"Mr bajwa dam ki land billion or contruction k leay CPEC project mai to PMLN ki govt add kar k gae th ub tm retire ho k pora cpec khanay k mood mai ho bhi awam ko chawal samja ha kia,",anger,"Mr bajwa dam ki land billion or contruction k leay CPEC project mai to PMLN ki govt add kar k gae th ub tm retire ho k pora cpec khanay k mood mai ho bhi awam ko chawal samja ha kia,"
Clear hai wo,neutral,Clear hai wo
Nw u pl r so afraid tht sending quadcopter Abhinandan sher ko bheejo jo kuttay kee tarha peeta tha,fear,Nw u pl r so afraid tht sending quadcopter Abhinandan sher ko bheejo jo kuttay kee tarha peeta tha
": Under pressure of being defeated in a poll on twitter, a BJP supporter from K'taka blocked his account. Ham to fakeer",anger,": Under pressure of being defeated in a poll on twitter, a BJP supporter from K'taka blocked his account. Ham to fakeer"
W Salam bhai ap Pakistan ki Shan ho keep it up,happy,W Salam bhai ap Pakistan ki Shan ho keep it up
